# x, y_pred
8.960346579551696777e-01 -2.175569534301757812e-05 1.572072505950927734e-06
8.963678479194641113e-01 -2.181529998779296875e-05 1.922249794006347656e-06
8.967010974884033203e-01 -2.193450927734375000e-05 2.138316631317138672e-06
8.970343470573425293e-01 -2.193450927734375000e-05 2.533197402954101562e-06
8.973675370216369629e-01 -2.175569534301757812e-05 2.793967723846435547e-06
8.977007865905761719e-01 -2.139806747436523438e-05 3.144145011901855469e-06
8.980339765548706055e-01 -2.163648605346679688e-05 3.613531589508056641e-06
8.983672261238098145e-01 -2.139806747436523438e-05 3.986060619354248047e-06
8.987004160881042480e-01 -2.145767211914062500e-05 4.276633262634277344e-06
8.990336656570434570e-01 -2.151727676391601562e-05 4.589557647705078125e-06
8.993668556213378906e-01 -2.151727676391601562e-05 4.924833774566650391e-06
8.997001051902770996e-01 -2.145767211914062500e-05 5.327165126800537109e-06
9.000332951545715332e-01 -2.139806747436523438e-05 5.543231964111328125e-06
9.003665447235107422e-01 -2.110004425048828125e-05 6.102025508880615234e-06
9.006997942924499512e-01 -2.104043960571289062e-05 6.407499313354492188e-06
9.010329842567443848e-01 -2.110004425048828125e-05 6.482005119323730469e-06
9.013662338256835938e-01 -2.092123031616210938e-05 6.869435310363769531e-06
9.016994237899780273e-01 -2.110004425048828125e-05 7.323920726776123047e-06
9.020326733589172363e-01 -2.098083496093750000e-05 7.629394531250000000e-06
9.023658633232116699e-01 -2.086162567138671875e-05 8.136034011840820312e-06
9.026991128921508789e-01 -2.044439315795898438e-05 8.255243301391601562e-06
9.030323028564453125e-01 -2.044439315795898438e-05 8.553266525268554688e-06
9.033655524253845215e-01 -2.026557922363281250e-05 8.933246135711669922e-06
9.036987423896789551e-01 -2.026557922363281250e-05 9.350478649139404297e-06
9.040319919586181641e-01 -2.002716064453125000e-05 9.544193744659423828e-06
9.043651819229125977e-01 -2.002716064453125000e-05 1.011788845062255859e-05
9.046984314918518066e-01 -1.943111419677734375e-05 1.034885644912719727e-05
9.050316810607910156e-01 -1.966953277587890625e-05 1.072883605957031250e-05
9.053648710250854492e-01 -1.925230026245117188e-05 1.082569360733032227e-05
9.056981205940246582e-01 -1.943111419677734375e-05 1.130998134613037109e-05
9.060313105583190918e-01 -1.955032348632812500e-05 1.167505979537963867e-05
9.063645601272583008e-01 -1.943111419677734375e-05 1.178681850433349609e-05
9.066977500915527344e-01 -1.877546310424804688e-05 1.239031553268432617e-05
9.070309996604919434e-01 -1.871585845947265625e-05 1.263618469238281250e-05
9.073641896247863770e-01 -1.847743988037109375e-05 1.275539398193359375e-05
9.076974391937255859e-01 -1.835823059082031250e-05 1.341849565505981445e-05
9.080306291580200195e-01 -1.829862594604492188e-05 1.369416713714599609e-05
9.083638787269592285e-01 -1.811981201171875000e-05 1.386553049087524414e-05
9.086971282958984375e-01 -1.806020736694335938e-05 1.439452171325683594e-05
9.090303182601928711e-01 -1.764297485351562500e-05 1.448392868041992188e-05
9.093635678291320801e-01 -1.776218414306640625e-05 1.499056816101074219e-05
9.096967577934265137e-01 -1.758337020874023438e-05 1.512467861175537109e-05
9.100300073623657227e-01 -1.746416091918945312e-05 1.560151576995849609e-05
9.103631973266601562e-01 -1.686811447143554688e-05 1.578778028488159180e-05
9.106964468955993652e-01 -1.710653305053710938e-05 1.634657382965087891e-05
9.110296368598937988e-01 -1.686811447143554688e-05 1.665204763412475586e-05
9.113628864288330078e-01 -1.674890518188476562e-05 1.663714647293090820e-05
9.116960763931274414e-01 -1.645088195800781250e-05 1.709908246994018555e-05
9.120293259620666504e-01 -1.627206802368164062e-05 1.745671033859252930e-05
9.123625755310058594e-01 -1.639127731323242188e-05 1.776963472366333008e-05
9.126957654953002930e-01 -1.597404479980468750e-05 1.794844865798950195e-05
9.130290150642395020e-01 -1.579523086547851562e-05 1.832097768783569336e-05
9.133622050285339355e-01 -1.573562622070312500e-05 1.886487007141113281e-05
9.136954545974731445e-01 -1.537799835205078125e-05 1.901388168334960938e-05
9.140286445617675781e-01 -1.537799835205078125e-05 1.919269561767578125e-05
9.143618941307067871e-01 -1.513957977294921875e-05 1.944601535797119141e-05
9.146950840950012207e-01 -1.478195190429687500e-05 1.983344554901123047e-05
9.150283336639404297e-01 -1.472234725952148438e-05 1.996755599975585938e-05
9.153615236282348633e-01 -1.472234725952148438e-05 2.053380012512207031e-05
9.156947731971740723e-01 -1.412630081176757812e-05 2.081692218780517578e-05
9.160279631614685059e-01 -1.424551010131835938e-05 2.107769250869750977e-05
9.163612127304077148e-01 -1.376867294311523438e-05 2.123415470123291016e-05
9.166944622993469238e-01 -1.370906829833984375e-05 2.148002386093139648e-05
9.170276522636413574e-01 -1.329183578491210938e-05 2.175569534301757812e-05
9.173609018325805664e-01 -1.347064971923828125e-05 2.212822437286376953e-05
9.176940917968750000e-01 -1.305341720581054688e-05 2.241134643554687500e-05
9.180273413658142090e-01 -1.311302185058593750e-05 2.269446849822998047e-05
9.183605313301086426e-01 -1.269578933715820312e-05 2.279132604598999023e-05
9.186937808990478516e-01 -1.263618469238281250e-05 2.321600914001464844e-05
9.190269708633422852e-01 -1.239776611328125000e-05 2.329051494598388672e-05
9.193602204322814941e-01 -1.239776611328125000e-05 2.358853816986083984e-05
9.196934103965759277e-01 -1.174211502075195312e-05 2.384185791015625000e-05
9.200266599655151367e-01 -1.168251037597656250e-05 2.432614564895629883e-05
9.203599095344543457e-01 -1.144409179687500000e-05 2.443045377731323242e-05
9.206930994987487793e-01 -1.126527786254882812e-05 2.459436655044555664e-05
9.210263490676879883e-01 -1.108646392822265625e-05 2.498924732208251953e-05
9.213595390319824219e-01 -1.096725463867187500e-05 2.515316009521484375e-05
9.216927886009216309e-01 -1.090764999389648438e-05 2.538412809371948242e-05
9.220259785652160645e-01 -1.055002212524414062e-05 2.574175596237182617e-05
9.223592281341552734e-01 -1.025199890136718750e-05 2.586096525192260742e-05
9.226924180984497070e-01 -1.001358032226562500e-05 2.606958150863647461e-05
9.230256676673889160e-01 -1.001358032226562500e-05 2.641975879669189453e-05
9.233588576316833496e-01 -9.894371032714843750e-06 2.650916576385498047e-05
9.236921072006225586e-01 -9.655952453613281250e-06 2.688914537429809570e-05
9.240252971649169922e-01 -9.357929229736328125e-06 2.697110176086425781e-05
9.243585467338562012e-01 -9.059906005859375000e-06 2.751499414443969727e-05
9.246917963027954102e-01 -8.940696716308593750e-06 2.747029066085815430e-05
9.250249862670898438e-01 -8.702278137207031250e-06 2.768635749816894531e-05
9.253582358360290527e-01 -8.344650268554687500e-06 2.809613943099975586e-05
9.256914258003234863e-01 -8.344650268554687500e-06 2.815574407577514648e-05
9.260246753692626953e-01 -8.106231689453125000e-06 2.834200859069824219e-05
9.263578653335571289e-01 -7.688999176025390625e-06 2.863258123397827148e-05
9.266911149024963379e-01 -7.808208465576171875e-06 2.879649400711059570e-05
9.270243048667907715e-01 -7.688999176025390625e-06 2.887845039367675781e-05
9.273575544357299805e-01 -7.092952728271484375e-06 2.919137477874755859e-05
9.276907444000244141e-01 -7.152557373046875000e-06 2.934038639068603516e-05
9.280239939689636230e-01 -6.794929504394531250e-06 2.954900264739990234e-05
9.283572435379028320e-01 -6.496906280517578125e-06 2.974271774291992188e-05
9.286904335021972656e-01 -6.616115570068359375e-06 2.980977296829223633e-05
9.290236830711364746e-01 -6.675720214843750000e-06 3.017485141754150391e-05
9.293568730354309082e-01 -6.258487701416015625e-06 3.030896186828613281e-05
9.296901226043701172e-01 -6.139278411865234375e-06 3.048777580261230469e-05
9.300233125686645508e-01 -5.900859832763671875e-06 3.057718276977539062e-05
9.303565621376037598e-01 -5.960464477539062500e-06 3.085285425186157227e-05
9.306897521018981934e-01 -5.483627319335937500e-06 3.089755773544311523e-05
9.310230016708374023e-01 -5.602836608886718750e-06 3.103911876678466797e-05
9.313561916351318359e-01 -5.245208740234375000e-06 3.127753734588623047e-05
9.316894412040710449e-01 -5.185604095458984375e-06 3.134459257125854492e-05
9.320226311683654785e-01 -5.125999450683593750e-06 3.162026405334472656e-05
9.323558807373046875e-01 -5.245208740234375000e-06 3.147125244140625000e-05
9.326891303062438965e-01 -5.006790161132812500e-06 3.158301115036010742e-05
9.330223202705383301e-01 -4.172325134277343750e-06 3.194808959960937500e-05
9.333555698394775391e-01 -4.231929779052734375e-06 3.203004598617553711e-05
9.336887598037719727e-01 -4.053115844726562500e-06 3.226101398468017578e-05
9.340220093727111816e-01 -4.053115844726562500e-06 3.234297037124633789e-05
9.343551993370056152e-01 -4.112720489501953125e-06 3.244727849960327148e-05
9.346884489059448242e-01 -3.814697265625000000e-06 3.250688314437866211e-05
9.350216388702392578e-01 -3.635883331298828125e-06 3.270804882049560547e-05
9.353548884391784668e-01 -3.337860107421875000e-06 3.273040056228637695e-05
9.356880784034729004e-01 -3.218650817871093750e-06 3.282725811004638672e-05
9.360213279724121094e-01 -3.397464752197265625e-06 3.287196159362792969e-05
9.363545775413513184e-01 -3.159046173095703125e-06 3.302842378616333008e-05
9.366877675056457520e-01 -2.741813659667968750e-06 3.327429294586181641e-05
9.370210170745849609e-01 -3.039836883544921875e-06 3.321468830108642578e-05
9.373542070388793945e-01 -2.741813659667968750e-06 3.324449062347412109e-05
9.376874566078186035e-01 -2.861022949218750000e-06 3.332644701004028320e-05
9.380206465721130371e-01 -2.503395080566406250e-06 3.373622894287109375e-05
9.383538961410522461e-01 -2.384185791015625000e-06 3.379583358764648438e-05
9.386870861053466797e-01 -2.086162567138671875e-06 3.382563591003417969e-05
9.390203356742858887e-01 -2.205371856689453125e-06 3.372877836227416992e-05
9.393535256385803223e-01 -2.145767211914062500e-06 3.369897603988647461e-05
9.396867752075195312e-01 -2.145767211914062500e-06 3.374367952346801758e-05
9.400199651718139648e-01 -2.026557922363281250e-06 3.386288881301879883e-05
9.403532147407531738e-01 -1.847743988037109375e-06 3.405660390853881836e-05
9.406864643096923828e-01 -1.728534698486328125e-06 3.387778997421264648e-05
9.410196542739868164e-01 -1.668930053710937500e-06 3.410875797271728516e-05
9.413529038429260254e-01 -1.370906829833984375e-06 3.426522016525268555e-05
9.416860938072204590e-01 -1.370906829833984375e-06 3.426522016525268555e-05
9.420193433761596680e-01 -1.370906829833984375e-06 3.423541784286499023e-05
9.423525333404541016e-01 -1.430511474609375000e-06 3.434717655181884766e-05
9.426857829093933105e-01 -1.311302185058593750e-06 3.445893526077270508e-05
9.430189728736877441e-01 -1.251697540283203125e-06 3.436207771301269531e-05
9.433522224426269531e-01 -9.536743164062500000e-07 3.427267074584960938e-05
9.436854124069213867e-01 -1.072883605957031250e-06 3.442913293838500977e-05
9.440186619758605957e-01 -9.536743164062500000e-07 3.447383642196655273e-05
9.443519115447998047e-01 -1.192092895507812500e-06 3.425776958465576172e-05
9.446851015090942383e-01 -5.960464477539062500e-07 3.427267074584960938e-05
9.450183510780334473e-01 -7.748603820800781250e-07 3.442168235778808594e-05
9.453515410423278809e-01 -8.940696716308593750e-07 3.437697887420654297e-05
9.456847906112670898e-01 -8.344650268554687500e-07 3.428012132644653320e-05
9.460179805755615234e-01 -8.344650268554687500e-07 3.445893526077270508e-05
9.463512301445007324e-01 -6.556510925292968750e-07 3.436952829360961914e-05
9.466844201087951660e-01 -7.152557373046875000e-07 3.439933061599731445e-05
9.470176696777343750e-01 -5.960464477539062500e-07 3.428757190704345703e-05
9.473508596420288086e-01 -4.768371582031250000e-07 3.426522016525268555e-05
9.476841092109680176e-01 -7.748603820800781250e-07 3.416091203689575195e-05
9.480172991752624512e-01 -2.384185791015625000e-07 3.423541784286499023e-05
9.483505487442016602e-01 -4.768371582031250000e-07 3.398954868316650391e-05
9.486837983131408691e-01 -4.172325134277343750e-07 3.408640623092651367e-05
9.490169882774353027e-01 -4.172325134277343750e-07 3.403425216674804688e-05
9.493502378463745117e-01 -5.364418029785156250e-07 3.403425216674804688e-05
9.496834278106689453e-01 -4.768371582031250000e-07 3.404915332794189453e-05
9.500166773796081543e-01 -5.960464477539062500e-07 3.390014171600341797e-05
9.503498673439025879e-01 -5.960464477539062500e-07 3.390759229660034180e-05
9.506831169128417969e-01 -3.576278686523437500e-07 3.365427255630493164e-05
9.510163068771362305e-01 -4.172325134277343750e-07 3.375113010406494141e-05
9.513495564460754395e-01 -1.192092895507812500e-07 3.354996442794799805e-05
9.516827464103698730e-01 -7.152557373046875000e-07 3.347545862197875977e-05
9.520159959793090820e-01 -7.748603820800781250e-07 3.341585397720336914e-05
9.523492455482482910e-01 -7.152557373046875000e-07 3.347545862197875977e-05
9.526824355125427246e-01 -1.132488250732421875e-06 3.332644701004028320e-05
9.530156850814819336e-01 -7.748603820800781250e-07 3.323704004287719727e-05
9.533488750457763672e-01 -8.344650268554687500e-07 3.300607204437255859e-05
9.536821246147155762e-01 -7.748603820800781250e-07 3.293901681900024414e-05
9.540153145790100098e-01 -1.311302185058593750e-06 3.307312726974487305e-05
9.543485641479492188e-01 -9.536743164062500000e-07 3.293901681900024414e-05
9.546817541122436523e-01 -1.013278961181640625e-06 3.283470869064331055e-05
9.550150036811828613e-01 -8.344650268554687500e-07 3.270059823989868164e-05
9.553481936454772949e-01 -1.072883605957031250e-06 3.255903720855712891e-05
9.556814432144165039e-01 -1.251697540283203125e-06 3.250688314437866211e-05
9.560146331787109375e-01 -1.072883605957031250e-06 3.234297037124633789e-05
9.563478827476501465e-01 -1.192092895507812500e-06 3.221631050109863281e-05
9.566811323165893555e-01 -1.370906829833984375e-06 3.208220005035400391e-05
9.570143222808837891e-01 -1.370906829833984375e-06 3.184378147125244141e-05
9.573475718498229980e-01 -1.251697540283203125e-06 3.167241811752319336e-05
9.576807618141174316e-01 -1.668930053710937500e-06 3.163516521453857422e-05
9.580140113830566406e-01 -1.966953277587890625e-06 3.127753734588623047e-05
9.583472013473510742e-01 -1.847743988037109375e-06 3.118813037872314453e-05
9.586804509162902832e-01 -2.384185791015625000e-06 3.107637166976928711e-05
9.590136408805847168e-01 -2.384185791015625000e-06 3.088265657424926758e-05
9.593468904495239258e-01 -2.384185791015625000e-06 3.089010715484619141e-05
9.596800804138183594e-01 -2.324581146240234375e-06 3.056228160858154297e-05
9.600133299827575684e-01 -2.622604370117187500e-06 3.056228160858154297e-05
9.603465795516967773e-01 -2.980232238769531250e-06 3.018230199813842773e-05
9.606797695159912109e-01 -2.861022949218750000e-06 3.010779619216918945e-05
9.610130190849304199e-01 -3.099441528320312500e-06 2.988427877426147461e-05
9.613462090492248535e-01 -3.099441528320312500e-06 2.964586019515991211e-05
9.616794586181640625e-01 -3.218650817871093750e-06 2.939254045486450195e-05
9.620126485824584961e-01 -3.457069396972656250e-06 2.925843000411987305e-05
9.623458981513977051e-01 -3.516674041748046875e-06 2.891570329666137695e-05
9.626790881156921387e-01 -3.635883331298828125e-06 2.893805503845214844e-05
9.630123376846313477e-01 -3.695487976074218750e-06 2.846866846084594727e-05
9.633455276489257812e-01 -3.993511199951171875e-06 2.834945917129516602e-05
9.636787772178649902e-01 -3.814697265625000000e-06 2.805143594741821289e-05
9.640119671821594238e-01 -4.351139068603515625e-06 2.792477607727050781e-05
9.643452167510986328e-01 -4.649162292480468750e-06 2.770870923995971680e-05
9.646784663200378418e-01 -4.768371582031250000e-06 2.770125865936279297e-05
9.650116562843322754e-01 -5.006790161132812500e-06 2.732127904891967773e-05
9.653449058532714844e-01 -5.066394805908203125e-06 2.711266279220581055e-05
9.656780958175659180e-01 -5.364418029785156250e-06 2.678483724594116211e-05
9.660113453865051270e-01 -5.304813385009765625e-06 2.661347389221191406e-05
9.663445353507995605e-01 -6.198883056640625000e-06 2.628564834594726562e-05
9.666777849197387695e-01 -5.900859832763671875e-06 2.610683441162109375e-05
9.670109748840332031e-01 -6.377696990966796875e-06 2.585351467132568359e-05
9.673442244529724121e-01 -6.437301635742187500e-06 2.560019493103027344e-05
9.676774144172668457e-01 -6.377696990966796875e-06 2.526491880416870117e-05
